,Id,Threshhold,Precision0,Precision1,F1-Score,Accuracy
798,1_2017_11,0.5,40.63135663869282,62.82659055587594,0.5843432093602553,0.5244133311142548
799,1_2017_11,0.6,42.39196877791884,64.80895319918608,0.5537859669882516,0.5257193459791062
800,1_2017_11,0.65,43.72325698464636,65.04686061000054,0.4966392984923377,0.5155743088589455
801,1_2017_11,0.7,44.22712424890108,65.77446758989875,0.4026357969723954,0.49772386942198266
802,1_2017_11,0.75,39.41018766756032,67.43119266055047,0.7735485002631117,0.6456217403239088
803,1_2017_11,0.749_0.842,38.96103896103896,71.68831168831169,0.6160714285714286,0.5532467532467532
804,1_2018_0,0.5,40.14899410074119,62.868803181650016,0.5326496329273249,0.5036978863277024
805,1_2018_0,0.6,41.615192535155735,64.7768609706326,0.45775012147525823,0.4927121825326999
806,1_2018_0,0.65,39.104252916823484,64.59780621572212,0.5773928673556926,0.5203542284866469
807,1_2018_0,0.7,38.07080554130323,66.10134003350083,0.6908096280087528,0.5797769516728625
808,1_2018_0,0.75,33.568075117370896,66.1251504211793,0.7220762155059133,0.5948275862068966
809,1_2018_0,0.754_0.815,35.324675324675326,68.83116883116882,0.5895439377085651,0.5207792207792208
810,1_2018_1,0.5,40.31528461128531,62.31056702185817,0.6065163344528286,0.5308001165016227
811,1_2018_1,0.6,42.43904921871024,64.35681261898287,0.5698598468429417,0.5303428691628103
812,1_2018_1,0.65,43.64259953327205,65.08343091334895,0.46202202826267663,0.5062699661469509
813,1_2018_1,0.7,44.28796442138423,65.69037656903765,0.33310830359726107,0.48480107286544477
814,1_2018_1,0.75,41.41414141414141,64.47922937989163,0.722672064777328,0.6003889158969373
815,1_2018_1,0.751_0.804,41.298701298701296,64.93506493506493,0.580720092915215,0.5311688311688312
816,1_2018_2,0.5,40.09858160872436,62.30823741213874,0.5858819609838235,0.5216100108180078
817,1_2018_2,0.6,41.59759931408974,64.54183266932272,0.4993923585381036,0.5039358514950362
818,1_2018_2,0.65,42.63784014816925,64.77526002971769,0.41213661073032376,0.4877458552157347
819,1_2018_2,0.7,37.7929271410311,65.56462000858738,0.6659398168338422,0.5625981441827266
820,1_2018_2,0.75,36.882716049382715,65.78947368421052,0.680390788555478,0.5699530516431925
821,1_2018_2,0.766_0.803,39.74025974025974,63.63636363636363,0.568445475638051,0.5168831168831168
822,1_2018_3,0.5,39.18090604597514,62.132398071021484,0.40559320481707034,0.45987975368228345
823,1_2018_3,0.6,37.632144878324844,64.6259823420976,0.2992430198342281,0.42738886237656476
824,1_2018_3,0.65,37.45005927031655,66.85552407932012,0.26572836030964114,0.42061229778254916
825,1_2018_3,0.7,36.527010934286025,68.34239130434783,0.24121807936698234,0.40900177420860956
826,1_2018_3,0.75,37.03956343792633,68.21052631578948,0.2449905482041588,0.4138538303492809
827,1_2018_3,0.828_0.759,35.064935064935064,68.05194805194805,0.5841694537346711,0.5155844155844156
828,1_2018_4,0.5,40.19550264286923,62.74492718896017,0.5499570405727924,0.5096321877340434
829,1_2018_4,0.6,41.660706622800745,65.12041598248494,0.47062895569620256,0.4971348050728041
830,1_2018_4,0.65,43.17683659761013,66.48487343074707,0.4006573235768325,0.4913693295442585
831,1_2018_4,0.7,40.24064171122995,68.33997343957503,0.6701393410600339,0.5784656348810118
832,1_2018_4,0.75,32.589285714285715,68.39546191247975,0.7092436974789916,0.5885850178359097
833,1_2018_4,0.756_0.795,31.948051948051948,69.35064935064935,0.5842450765864333,0.5064935064935064
834,1_2018_5,0.5,40.07241874317057,62.41736247295959,0.5701135204258285,0.5156913123075643
835,1_2018_5,0.6,42.09660574412533,65.44256863363837,0.5174984404242047,0.5139508577892289
836,1_2018_5,0.65,43.031258410550194,66.70814215724396,0.4732167484967176,0.5086446434084594
837,1_2018_5,0.7,38.888888888888886,65.87945012336975,0.7030941408821594,0.5885036496350365
838,1_2018_5,0.75,35.3356890459364,63.99812734082397,0.7417254476397179,0.6064489458453907
839,1_2018_5,0.741_0.824,36.62337662337662,66.49350649350649,0.5785310734463277,0.5155844155844156
840,1_2018_6,0.5,39.83947119924457,62.49363219561895,0.5290332697896196,0.5001612299242739
841,1_2018_6,0.6,41.299413251102834,65.11705268410329,0.46661998480356376,0.4939573409473193
842,1_2018_6,0.65,42.286320784166826,66.58597532406684,0.4282664925541799,0.4922613737734166
843,1_2018_6,0.7,43.47485984963713,66.97492163009404,0.361200338123415,0.48576094722874347
844,1_2018_6,0.75,36.987522281639926,65.96409055425448,0.6815890300463804,0.5713897937024973
845,1_2018_6,0.776_0.833,32.467532467532465,68.31168831168831,0.579295154185022,0.5038961038961038
846,1_2018_7,0.5,39.99939116581599,62.47879389264108,0.5539662267631617,0.5095697761504535
847,1_2018_7,0.6,41.26148472499937,64.84079354764727,0.5114652274200601,0.5065478909700015
848,1_2018_7,0.65,38.97480789806439,66.3015884528904,0.6260530100678036,0.5462855243476815
849,1_2018_7,0.7,37.12406015037594,66.43877240960194,0.7114618075327422,0.5927669345579794
850,1_2018_7,0.75,30.721649484536083,65.60409287682015,0.7337147887323944,0.6001321877065433
851,1_2018_7,0.758_0.835,31.948051948051948,64.41558441558442,0.5541899441340782,0.4818181818181818
852,1_2018_8,0.5,39.7998750458661,62.320774320555586,0.5449737473819111,0.5050969459931763
853,1_2018_8,0.6,41.00814077789656,64.9059699608734,0.5081647273895106,0.5043567018522207
854,1_2018_8,0.65,38.639529953358775,65.87929540860526,0.587202718006795,0.5258396404919584
855,1_2018_8,0.7,37.318468534545985,66.63621831468372,0.6186463136693698,0.5380417335473515
856,1_2018_8,0.75,34.722768383798666,66.65054413542926,0.6446029704128172,0.5449236298292902
857,1_2018_8,0.827_0.854,33.246753246753244,64.15584415584415,0.5556805399325085,0.487012987012987
858,1_2018_9,0.5,39.846527055794844,62.376064068713916,0.544926398805536,0.5054194058417242
859,1_2018_9,0.6,41.01087651951376,64.66696074106748,0.5020179536726758,0.5019448589671454
860,1_2018_9,0.65,42.05696202531646,65.77679532959247,0.46994269979145153,0.5004293647310268
861,1_2018_9,0.7,37.068062827225134,66.40017522724784,0.645,0.550905053495727
862,1_2018_9,0.75,36.49425287356322,67.62625030495242,0.695085255767302,0.5834903236855626
863,1_2018_9,0.809_0.855,29.61038961038961,71.94805194805195,0.5937834941050375,0.5077922077922078
864,1_2018_10,0.5,40.23432853574402,62.32971664109721,0.5971251366821758,0.5266861529499876
865,1_2018_10,0.6,42.220506177760065,64.13877351575861,0.5809442667935426,0.5328588696746183
866,1_2018_10,0.65,42.85357232120541,65.15798112433319,0.5645465211362747,0.5323138018595949
867,1_2018_10,0.7,39.2454954954955,65.29542097488921,0.7205672602795551,0.5988181605429441
868,1_2018_10,0.75,34.628571428571426,66.61488270933664,0.7591395945826326,0.6278719912472648
869,1_2018_10,0.779_0.882,32.98701298701299,70.12987012987013,0.5914567360350493,0.5155844155844156
870,1_2018_11,0.5,40.164283685257075,62.28475469457433,0.5954912161652719,0.5256459598901556
871,1_2018_11,0.6,42.342062320304606,64.03755397128226,0.5823802022692509,0.5335976441492549
872,1_2018_11,0.65,43.13339035364992,64.42063985462197,0.5423762934331844,0.52445504372202
873,1_2018_11,0.7,37.94607454401269,65.0494071146245,0.7207138165097439,0.5964246163581711
874,1_2018_11,0.75,34.75609756097561,66.0238751147842,0.7509138381201045,0.6193136472466081
875,1_2018_11,0.773_0.858,34.54545454545455,70.3896103896104,0.5969162995594713,0.5246753246753246
876,1_2018_12,0.5,40.046330112486174,62.455671001057674,0.5625779334500876,0.5128619871848215
877,1_2018_12,0.6,41.780855678233436,64.18011019065361,0.4978783592644979,0.503685130309247
878,1_2018_12,0.65,43.17443726902833,65.60229768541983,0.44597582335544267,0.5004789396018329
879,1_2018_12,0.7,38.66727107887579,66.81162285036568,0.690359477124183,0.5826565726083964
880,1_2018_12,0.75,36.86868686868687,69.68381897086175,0.7223650385604113,0.6085183507023109
881,1_2018_12,0.769_0.805,34.54545454545455,69.6103896103896,0.5922651933701657,0.5207792207792208
882,1_2019_0,0.5,40.35631931481278,62.1633616935754,0.626166687051619,0.5390020387783973
883,1_2019_0,0.6,42.58405350108407,63.66926225416791,0.6046621869852217,0.5418663736867404
884,1_2019_0,0.65,43.71252498334444,65.08286012284158,0.5347552847076747,0.526481562242574
885,1_2019_0,0.7,37.88864786695589,65.64484948909141,0.7396343835083625,0.6119420289855072
886,1_2019_0,0.75,34.62603878116344,67.38437001594896,0.7622913847541722,0.6326246078773091
887,1_2019_0,0.747_0.825,34.54545454545455,71.16883116883118,0.6015367727771679,0.5285714285714286
888,1_2019_1,0.5,40.15267920294627,62.220912306157615,0.6019644055677167,0.5280904135807606
889,1_2019_1,0.6,41.89664112461831,63.91015962036238,0.5855411864972023,0.5326731845909585
890,1_2019_1,0.65,43.02873775263395,65.3721876495931,0.5260750228728271,0.5211288164456879
891,1_2019_1,0.7,34.594168636721825,66.7107001321004,0.7458155562848704,0.6166790398416233
892,1_2019_1,0.75,31.437125748502993,66.17320503330866,0.757787666878576,0.6235177865612648
893,1_2019_1,0.744_0.832,31.68831168831169,65.45454545454545,0.56,0.4857142857142857
894,1_2019_2,0.5,40.196130009785456,62.5816338074522,0.5662572119858551,0.5151660148123491
895,1_2019_2,0.6,42.44161582158637,65.26970614717197,0.5122374253227981,0.5137212206602837
896,1_2019_2,0.65,43.37047987264044,66.51253779121465,0.4443652349551476,0.5028702030402892
897,1_2019_2,0.7,38.251001335113486,67.13331897480077,0.7177892918825561,0.6008793356130924
898,1_2019_2,0.75,36.63003663003663,68.84798909338787,0.7622641509433963,0.6379310344827587
899,1_2019_2,0.739_0.802,38.44155844155844,70.64935064935065,0.6085011185682327,0.5454545454545454
900,1_2019_3,0.5,40.09642541294611,62.783970245543145,0.534111328125,0.5037550969459932
901,1_2019_3,0.6,41.21265731172852,65.25857376156777,0.4809371615025609,0.4978459707362511
902,1_2019_3,0.65,42.37210631609031,65.97586941092973,0.42691159586681976,0.49148329258353707
903,1_2019_3,0.7,39.21200750469043,67.78101518172059,0.6094450189589796,0.5425549095607235
904,1_2019_3,0.75,36.63220088626292,69.81059141863162,0.6878689773376498,0.5841157066734332
905,1_2019_3,0.797_0.824,36.883116883116884,66.23376623376623,0.5775764439411099,0.5155844155844156
906,1_2019_4,0.5,40.066724846369226,62.91389118490786,0.5176964817083843,0.4984241075143547
907,1_2019_4,0.6,41.49776485395599,65.77291991969663,0.4598780354664129,0.4944158138312627
908,1_2019_4,0.65,42.95724847315976,67.63987983477281,0.4047411734966154,0.4925290934342225
909,1_2019_4,0.7,38.70863075924724,70.71971390254805,0.6642174871418074,0.5766278454208575
910,1_2019_4,0.75,37.772675086107924,70.43010752688173,0.6945508100147275,0.5925343811394892
911,1_2019_4,0.779_0.808,36.62337662337662,70.3896103896104,0.6022222222222222,0.535064935064935
912,1_2019_5,0.5,40.544464609800364,62.45495074614912,0.6101345712497391,0.5335046184571857
913,1_2019_5,0.6,43.06461858289542,64.15423675023801,0.5931849026152661,0.5407199845402093
914,1_2019_5,0.65,44.03736179946626,65.57562076749436,0.5188475277307765,0.5245680847111276
915,1_2019_5,0.7,41.08527131782946,68.19988642816581,0.7760904684975767,0.6511891279728199
916,1_2019_5,0.75,43.69747899159664,69.61477987421384,0.7961339626882447,0.6739755571531273
917,1_2019_5,0.732_0.826,42.33766233766234,72.20779220779221,0.6282485875706215,0.5727272727272728
918,1_2019_6,0.5,40.96040926387944,62.733150296696486,0.614335832643096,0.537462553049846
919,1_2019_6,0.6,43.68476334274273,64.62548262548262,0.5598461409816874,0.5330695809530568
920,1_2019_6,0.65,45.64131038312049,66.3905325443787,0.7004619802721938,0.6018918021905078
921,1_2019_6,0.7,46.517412935323385,64.83600305110603,0.7493938726030417,0.6240079365079365
922,1_2019_6,0.75,53.225806451612904,66.87192118226601,0.7846820809248556,0.6590389016018307
923,1_2019_6,0.701_0.775,45.714285714285715,60.51948051948052,0.5634824667472793,0.5311688311688312
924,1_2019_7,0.5,40.85596508244423,62.7595817545905,0.6058141630656017,0.5336346425896646
925,1_2019_7,0.6,43.37755579834556,64.76033429524416,0.5565038163022125,0.5309445144589393
926,1_2019_7,0.65,44.1622546873134,67.53609239653512,0.4464592479480817,0.5100109825124609
927,1_2019_7,0.7,42.92604501607717,68.34935897435898,0.7297875374304863,0.6200882117080995
928,1_2019_7,0.75,43.87755102040816,65.02127659574468,0.7662988966900702,0.6339355852317361
929,1_2019_7,0.711_0.801,44.675324675324674,65.1948051948052,0.591283863368669,0.5493506493506494
930,1_2019_8,0.5,40.607049813239584,63.00325766585656,0.5683406256122249,0.5187026712157776
931,1_2019_8,0.6,42.852699148827874,65.51647570832223,0.5133263743910925,0.5166980529016431
932,1_2019_8,0.65,43.92911749715764,67.68299275597361,0.41997920230787295,0.5025031649211646
933,1_2019_8,0.7,41.31455399061033,69.40024479804161,0.7673828455422094,0.6480675710263629
934,1_2019_8,0.75,40.0,68.67469879518072,0.7916666666666666,0.6654275092936803
935,1_2019_8,0.71_0.788,44.41558441558441,70.3896103896104,0.6229885057471265,0.574025974025974
936,2_2013_0,0.5,40.107689745684084,63.71714851365443,0.4586306674788965,0.48232711991345595
937,2_2013_0,0.6,42.11787157155328,66.730967964175,0.3675064501441797,0.4772000250893809
938,2_2013_0,0.65,43.69687751632817,68.05463024650233,0.2820946529048293,0.47395978247122805
939,2_2013_0,0.7,44.491618475953445,69.61406936980947,0.15291340272561432,0.4624263679389833
940,2_2013_0,0.75,44.55555082762436,66.79316888045541,0.05061470990006471,0.4504328283669053
941,2_2013_0,0.793_0.764,45.45454545454545,69.35064935064935,0.6194895591647333,0.574025974025974
942,2_2013_1,0.5,40.28518335216502,63.08653135015203,0.5297875486764922,0.5038695181825746
943,2_2013_1,0.6,43.17872352753716,66.52968371615175,0.4285916891221103,0.4978813559322034
944,2_2013_1,0.65,44.25674313591098,67.58178906428735,0.27932485461680295,0.47751422499485846
945,2_2013_1,0.7,40.73394495412844,71.14308553157474,0.7224025974025976,0.6191536748329621
946,2_2013_1,0.75,44.85981308411215,73.57954545454545,0.773134328358209,0.6688453159041394
947,2_2013_1,0.71_0.746,42.857142857142854,73.76623376623377,0.6389201349831272,0.5831168831168831
948,2_2013_2,0.5,40.007651543061186,64.56654408888194,0.39107641089739414,0.46537717400349504
949,2_2013_2,0.6,41.50980074518063,66.83201303028059,0.30787858117326056,0.4605579701476667
950,2_2013_2,0.65,42.85348753902052,67.0925470925471,0.2517903795912095,0.46128311239958397
951,2_2013_2,0.7,43.92714812469738,69.91984912776992,0.15895814352323276,0.4583016914049016
952,2_2013_2,0.75,40.150801131008485,69.47960618846695,0.5369565217391304,0.5191873589164786
953,2_2013_2,0.78_0.777,38.701298701298704,71.16883116883118,0.6122905027932961,0.5493506493506494
954,2_2013_3,0.5,40.15280471873639,63.81524095381024,0.4584381499994555,0.4827119913455937
955,2_2013_3,0.6,42.30603448275862,66.54792080564499,0.3803371116462089,0.4810728396478515
956,2_2013_3,0.65,43.757339761419125,66.69001751313485,0.27477721254103976,0.47197120941473153
957,2_2013_3,0.7,44.6140377588307,68.85964912280701,0.14247632011797404,0.46188069476082005
958,2_2013_3,0.75,44.707627309092544,68.96551724137932,0.06301102692971271,0.4535392422784146
959,2_2013_3,0.776_0.77,37.66233766233766,68.83116883116882,0.5955056179775282,0.5324675324675324
960,2_2013_4,0.5,40.201397046296215,63.155874230659684,0.5140043741622069,0.4984189065490555
961,2_2013_4,0.6,42.75036301744864,66.08295563796182,0.3990048719809267,0.4875642997295434
962,2_2013_4,0.65,44.030439862325935,66.86294416243655,0.2538642408356782,0.4710335027600153
963,2_2013_4,0.7,44.68249018672732,68.31896551724138,0.10917231087131214,0.4583086105197026
964,2_2013_4,0.75,44.774879548097694,64.70588235294117,0.036298421807747484,0.4509339109821392
965,2_2013_4,0.796_0.75,42.077922077922075,64.93506493506493,0.5827505827505828,0.535064935064935
966,2_2013_5,0.5,40.787329726911295,63.04208992755503,0.579868839518864,0.5238672297578431
967,2_2013_5,0.6,43.13071231684317,66.10122358175751,0.5333782116010323,0.5255397427487665
968,2_2013_5,0.65,43.93005724295411,66.27758007117438,0.45108629835057046,0.5075294986853256
969,2_2013_5,0.7,44.489706044258504,67.66705355662411,0.3234012203819638,0.4868990384615385
970,2_2013_5,0.75,44.76841120735229,69.27985414767548,0.1757631822386679,0.46776180698151953
971,2_2013_5,0.821_0.82,42.857142857142854,67.27272727272727,0.5995370370370371,0.5506493506493506
972,2_2013_6,0.5,39.386855891281236,63.7823174444998,0.2996105660769896,0.43970520928684365
973,2_2013_6,0.6,38.03972533654033,65.77446943300602,0.19585003536901674,0.41065874058201424
974,2_2013_6,0.65,37.80187497299866,66.95464362850971,0.1697513963421312,0.4045243892859948
975,2_2013_6,0.7,38.538362119609914,67.51336898395722,0.15576804441702655,0.4087914461604925
976,2_2013_6,0.75,38.265746333045726,64.86486486486487,0.16026711185308848,0.40590551181102363
977,2_2013_6,0.814_0.727,39.22077922077922,66.75324675324676,0.5867579908675798,0.5298701298701298
978,2_2013_7,0.5,39.729347766013724,63.01912672407224,0.45116801780667964,0.4767724889739536
979,2_2013_7,0.6,42.611382113821136,66.46443514644352,0.2481643493204187,0.4582043343653251
980,2_2013_7,0.65,38.13910640257946,64.44662095984329,0.4354731965585705,0.4655388471177945
981,2_2013_7,0.7,38.48684210526316,57.857142857142854,0.5151033386327504,0.4777397260273973
982,2_2013_7,0.75,32.6530612244898,58.064516129032256,0.549618320610687,0.46846846846846846
983,2_2013_7,0.692_0.688,38.18181818181818,58.701298701298704,0.5323910482921084,0.4844155844155844
984,2_2013_8,0.5,40.20026899054848,63.0354284622184,0.5240386286338472,0.5014302654572689
985,2_2013_8,0.6,42.94173719633727,66.18073161897863,0.38361412900855507,0.4856229332282154
986,2_2013_8,0.65,44.18549156856506,66.16563513115237,0.22824318828792192,0.46798892665662123
987,2_2013_8,0.7,44.54599460768633,60.714285714285715,0.07790096082779009,0.4516284998461606
988,2_2013_8,0.75,44.87132256197042,52.838427947598255,0.022355658198614316,0.44966198647945915
