,2013-03-31,2013-05-31,2013-08-31,2013-11-30,2014-03-31,2014-05-31,2014-08-31,2014-11-30,2015-03-31,2015-05-31,2015-08-31,2015-11-30,2016-03-31,2016-05-31,2016-08-31,2016-11-30,2017-03-31,2017-05-31,2017-08-31,2017-11-30,2018-03-31,2018-05-31,2018-08-31,2018-11-30,2019-03-31,2019-05-31,2019-08-31,2019-11-30,2020-03-31,2020-05-31,2020-08-31,2020-11-30,2021-03-31,2021-05-31,2021-08-31,2021-11-30
2323,0.40690512827983716,0.476394232271648,0.470428583478289,0.4433633617937882,0.390634395615306,0.3969898192500252,0.6254492171463513,0.44870151647935724,0.4611748302122578,0.5174954980611801,0.4816931823998426,0.4810033299356953,0.4374861914354066,0.28782608608404797,0.5878791511058807,0.5963926762342453,0.6632465794682503,0.7865310609340668,0.609807421763738,0.5340237319469452,0.48588376078340745,0.4985813953067658,0.49697426134720446,0.5533608531722656,0.573570351662307,0.600904676475023,0.5282368290683498,0.5470590585089744,0.5175806228504625,0.6467938087880611,0.6082065151287959,0.6702048579851786,0.5070639848709106,0.5086718542235238,0.5119266927242279,0.4798312485218048
2324,0.550862392081522,0.4580397503301262,0.41174553850803963,0.4990138509759897,0.48264017371736745,0.4689233082025635,0.4459684058861102,0.41557236563020755,0.4428348429081198,0.4575119368415677,0.4695995632996489,0.4799656501792821,0.42109706837045785,0.5111649744101756,0.4869883567833703,0.4467105764752449,0.4788023571555431,0.4746109897146624,0.5055095210669025,0.4872590881192459,0.5180321224425969,0.49626480344505536,0.547755131242322,0.5366879111191012,0.5636926783587445,0.6017592967975707,0.5293082739311186,0.5755641216488734,0.5070999805915244,0.6079662245638827,0.5240437190866831,0.531133777253768,0.5607946138534186,0.4976102948054537,0.5164868015864933,0.5547367503245672
2325,0.5316136536590791,0.49707275608347523,0.4685230300616553,0.5311954655981326,0.43376049983770754,0.49091324437656164,0.44934690423968543,0.43880817357424134,0.47491542643394336,0.4449561407246354,0.4924583098072793,0.5003438062536847,0.4659782790164484,0.5322605401340885,0.46182740699001384,0.5063850538006851,0.5471794813921725,0.46813539002738963,0.48629680435572353,0.5052130833268166,0.5189511453111967,0.5919689809282621,0.4307721257209778,0.4859208329677737,0.6658515334129333,0.32731129601597786,0.5611895008219613,,,,,,,,,
2327,0.3477962451676528,0.4710025744750462,0.6474809440118926,0.47968796705422195,0.48416605152721914,0.4647296084644827,0.4859248215216212,0.39520838919289214,0.500975227503079,0.5574141803874888,0.4703593156907869,0.536885977752747,0.4867234950264295,0.43403281493086776,0.5341859726529372,0.4615712988375248,0.531510820745996,0.507294744405394,0.5408232086019713,0.5677396542933911,0.5818796197497318,0.5541129122088986,0.5582835243304681,0.5394436382324513,0.5993848660914227,0.6079812443997028,0.6202813743308941,0.5934486321007558,0.6063524264019805,0.614790171641728,0.6062282089184297,0.6350823436297622,0.6570431901011289,0.6063081859347393,0.5882690138859197,0.5629335844770391
2328,0.48241909872740507,0.5806863345205784,0.8280911147594452,0.6813068270683289,0.3307909071445465,,0.5562876164913177,0.6529690474271774,0.49675946434338886,0.28632690757513046,0.5646810020719256,0.5421032309532166,0.5486964408089133,0.500907476991415,0.5369313352037084,0.4833650910551404,0.6233162330953699,0.5092952615366533,0.5528259898402861,0.5544293783605099,0.5841419190592465,0.46976425498723984,0.606612253189087,0.525575116276741,0.4836520155270894,0.6231107413768768,0.6041569663928106,0.5770872056484222,0.45778822402159375,0.687875645501273,0.48803747072815895,0.7421205461025238,0.5688644990343932,0.5692894315967957,0.6125041802700323,0.5604051297594761
2329,0.6119663491845131,0.47683358813325566,0.5020266398787498,0.7132174782454967,0.5347334848982948,0.4858780198476531,0.5059543214738369,0.5817254285017649,0.43178513494344867,0.5145697746070494,0.5144011546530055,0.5462352734591279,0.5251216155133749,0.6128416657447815,0.5167426407337189,0.4254560278994696,0.5404082818888127,0.5940889045596123,0.4835432767868042,0.4779316484928131,0.7569538056850433,0.5030172109603882,0.5168880860913884,0.43203121607749145,0.5163199830055237,0.44983315154125814,0.5435913694091141,0.4627501872869638,0.4931609760969877,0.5556996166706085,0.6583973368008932,0.5192656839887301,0.7038550539450212,0.5176904996236166,0.5269983625411987,0.49944258977969486
2330,0.5393055335205148,0.48793827910445137,0.46782605380622005,0.5372617863790512,0.5026091812689121,0.510044379100075,0.4966289719801558,0.46626264995419847,0.4744573268268135,0.4400635324367913,0.480954938990173,0.5167979338496251,0.5082835507975944,0.4858243228268008,0.5507959472193981,0.49673502290377974,0.5178162386390937,0.5137344878291629,0.5260776011418024,0.5292158307453595,0.5369521548173265,0.5129000410879584,0.5599001265057665,0.5420273550524953,0.5988772638678855,0.5836360993520682,0.6028706810301009,0.5930810650599372,0.595264169965586,0.6272324258590349,0.6152210918566056,0.6042563679533852,0.6232253546921408,0.6158070219542442,0.5760260790801364,0.5611564565553706
2331,0.5033880157558166,0.4305492307111207,0.47911586216888485,0.5048937025512087,0.47549085033060323,0.5097766654057936,0.5619852708445655,0.41457344132608603,0.4553253578728643,0.5489717765012756,0.4570859745144844,0.5601453239518492,0.4871842181382817,0.5333634694834473,0.44327789164284087,0.43981726018854017,0.5588593252680518,0.5997631549835205,0.4773095448811849,0.492916619612111,0.5434974344639942,0.5180476506551107,0.5034872699867595,0.525194787979126,0.5305881882726681,0.6164467334747314,0.6949341197808584,0.5968848988413811,0.5237315893173218,0.17488330602645874,0.6910416781902313,0.7158631265163422,0.6131499104010754,0.5895401269197464,0.6287309779570653,0.6261215105652809
2332,0.5769958961755037,0.642220638692379,0.34988577968694945,0.534937227377668,0.41105976590403803,0.498484475331174,0.5934763094958138,0.31831875656332287,0.43146049989653484,0.18011648952960968,0.6172280758619308,0.5732743218541145,0.5394369767939831,0.5456979870796204,0.6278258826997545,0.6719702993120465,0.5248314219972362,0.5564468055963516,0.31851014494895935,0.5777869578866687,0.5464682271083195,0.5864718790565219,0.5435850602738997,0.4719322443008423,0.6350299665483378,0.5818397974799154,0.6198151111602783,0.66411954164505,0.5391594419876734,0.6082694599348487,0.5831788484664524,0.5439054096738497,0.5960200309753418,0.7681869864463806,0.5660836313452039,0.5909271240234375
2337,0.45425249650143085,0.34531031751485414,0.49683224192472375,0.5457042020100814,0.48465274617468057,0.4499964459162009,0.4613246023654938,0.4649802969975604,0.4315464998284976,0.41023643426436546,0.48080864802209866,0.41074717395088595,0.5046110519518455,0.5009054569970994,0.5105312559753656,0.5039643988151241,0.4936236603808286,0.4305971528270415,0.4863659515065943,0.4751888951766737,0.49538830689536434,0.43601520574436736,0.5124238436676638,0.4876053968067082,0.5183584010569837,0.5387266718105962,0.535035471311845,0.4862216262323824,0.5018158106745124,0.5273094095862829,0.5151778439451989,0.5073992128329359,0.5166792517011783,0.5384820159820337,0.4876300213509239,0.5353746813151145
2338,0.6300975249873267,0.10518968850374222,0.345390651433263,0.5659526698291302,0.5727278941000501,0.5478834975510836,0.6513893178531102,0.5222251772880554,0.46036684784022247,0.5236943960189819,0.29836785793304443,0.47364649176597595,0.4292442724108696,0.7414331436157227,0.5746546164155006,,0.5227572247385979,0.508472204208374,0.5222729699952262,0.5991394451031318,0.5272489303120529,0.5054296379288038,0.5454111350434167,0.48046084227760066,0.5692310151530475,0.540108499618677,0.6606371339998747,0.5776351625099778,0.5421364625980114,0.6926913137237231,0.5582583343367213,0.6395909398794174,0.6475593357657393,0.5732438414047162,0.5353683682424681,0.5682890004125135
2340,,,,,0.31601768732070923,0.8179936408996582,0.24004098773002625,0.5240618586540222,0.265099935233593,,0.18064121901988983,0.8393232822418213,0.5887305736541748,,0.5920664966106415,,,,0.4096052646636963,0.5028998851776123,0.7579695582389832,0.5921125113964081,0.7655963003635406,,,0.7241568565368652,,,,0.5562584598859152,,0.6634547114372253,0.5858320593833923,0.6596583127975464,0.6637430191040039,0.48950373381376266
2342,0.6169583265270505,0.775158965587616,0.4523418191820383,0.6115281730890274,0.5222589948347637,0.4209313988685608,0.4928703653541478,0.5621599008639654,0.5093710798149308,,0.5729010105133057,0.4565887249567929,0.5235784873366356,0.5737378597259521,0.6255855361620585,0.6461228089673179,0.4755541529506445,0.5698336333036422,0.5364057322343191,0.5407334752380848,0.6389916278421879,0.4845490494432549,0.6669377585252126,0.5927578303962946,0.5090145195889122,0.5313395261764526,0.7018613304410662,0.6893395483493805,0.5573869765951083,0.7243956838335309,0.710525115331014,0.6591726351868022,0.6791566014289856,0.6451013088226318,0.6482228990644217,0.575082136688122
2344,0.5955013472724844,0.4772171365340119,0.4705440009877618,0.4189428938575564,0.4186707777594488,0.4955306686460972,0.4873545273770521,0.4959827278318823,0.44949810206890106,0.4094951509206153,0.48886023601979317,0.5383905493503339,0.5015715281692666,0.3730814281851053,0.4281708531642734,0.5332489680897977,0.45696446430079185,0.40312202454713936,0.4739863540390036,0.4881919061572158,0.4945135704483284,0.4503272012320917,0.5130764822595014,0.5094591066008434,0.5594413513225494,0.5484896640203172,0.5376150987744331,0.5415994488691862,0.4915002831077914,0.5891706303852361,0.5127726623689542,0.5213913447856903,0.5206590388191426,0.47604212164878845,0.47707620139358525,0.545045133244167
2345,0.4044517715062414,0.36838102837403613,0.42807915185888606,0.34174186903207254,0.4824027217486325,0.46319580081282025,0.5419545556817736,0.3137394189834595,0.4915852827521471,0.3702490031719208,0.40906738489866257,0.4943435924170031,0.46789700828261277,0.44579927431145955,0.48503451816887666,0.4370285797004516,0.434166803906581,0.3755083938439687,0.436734398488294,0.4907454939066679,0.5022157041017304,0.45849123456568086,0.5109467433834517,0.4713411608735138,0.5514151149492017,0.5756417979609292,0.5841903836727143,0.4960431918338105,0.5223420212832006,0.5768447698652744,0.5912842867342202,0.6444188040314298,0.6827791025623297,0.6346685561266813,0.5357790610520169,0.4867418587207794
2347,0.4793734808751781,0.43467242615015217,0.5075100882656386,0.45641927879303695,0.4980889939809147,0.4494545782605807,0.4511434821411967,0.5287028937398092,0.5080484598875046,0.4111278783529997,0.39098450541496277,0.42048712630224017,0.5033161848783493,0.6376553475856781,0.5334694594144821,0.50670183130673,0.4295459985733032,0.4542751647531986,0.4890274703502655,0.5808102067779092,0.4983362509144677,0.5425341336623483,0.49877704828977587,0.5368941631168127,0.5656478422529557,0.2136853838703246,0.6407515034079552,0.6541341468691826,0.5342887739340464,0.45066603024800617,0.6080669105052948,0.6242761785785357,0.6465354791054359,0.6260900646448135,0.4388915407657623,0.6206831792990367
2348,,0.8276543021202087,0.4938555099070072,0.7108039781451225,0.666540014743805,0.433441162109375,,0.3509385213255882,0.3419330343604088,0.3824978768825531,,0.47709230865750996,,0.526899230480194,,,,,0.7705605030059814,0.36780714988708496,0.48571830689907075,,0.5913079977035522,0.4688630487237658,0.5893200891358512,0.4934302270412445,0.6502174615859986,0.5964349508285522,0.4930914640426636,0.6760109722614288,0.5998348593711853,0.6580916494131088,0.5698993910442699,0.5918201878666878,,
2349,0.6919734532182867,0.5132836859939354,0.4724222083459608,0.5066589638590813,0.4186155100663503,0.4336998797953129,0.5432794272899628,0.39068695733493025,0.47370973513239906,,0.5934516668319703,0.47121438052919173,0.4903746680779891,0.3391674735716411,0.5419891192577779,0.574793912257467,0.614442514685484,,0.5898325632918965,0.5947697361310323,0.45051079641940983,0.5145891813875793,0.4987453577083643,0.47835027312182565,0.5908494700606053,0.5549136315073285,0.4619917461746617,0.413981132209301,0.4597070008516312,0.8344873785972595,0.49870989414361805,0.8109350204467773,0.4622460603713989,,0.6740852693716685,0.5359058280785879
2351,0.6015169955790043,0.9271416068077087,0.5589298432072004,0.4303828477859497,0.6510953223332763,0.678777426481247,,,0.5916966050863266,0.4326333701610565,0.4405281146367391,0.5653591082664207,0.6048358106299451,0.7983054320017496,0.5088187909939073,0.5070365639072065,0.6312081374973059,0.39632323244586587,0.5750796165809317,0.5264347676892538,0.52139943876822,0.49788331519812346,0.5328218005597591,0.4868419551849365,0.538930150680244,0.21425533294677734,0.5972909033298492,0.4821709990501404,0.5283384919166565,,0.7337967405716578,0.7083632837642323,0.5367928733748775,0.5830545167749127,0.5376947450349284,0.5151789795651429
2352,0.5973710737058094,0.7042906483014425,0.587943834066391,0.38100264966487885,0.5096646824644672,0.4648023591199446,0.5351701246367561,0.37632574420422316,0.4386545876954116,0.5578815883823803,0.44804153641064964,0.503420357506844,0.600589308473799,0.5470088124275208,0.6502959855965206,0.5128113707900047,0.5119394706562161,0.5249922955098252,0.48628128671015686,0.4209644702764658,0.5089532660471426,0.5292838579043746,0.5600529024677892,0.559735515538384,0.5203999082247416,0.5341915453181547,0.5710797430695714,0.5018954543690932,0.47163834795355797,0.503613469004631,0.5784884214401245,0.5185162643591563,0.5126468472962462,0.5378720760345459,0.5439161945272375,0.4694541224411556
2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2354,0.5098101484134446,0.45114458521898343,0.5045689314939873,0.5822039112759133,0.5417934438834587,0.5681797232040587,0.5473376309923959,0.4879080275379455,0.47804098139302087,0.4755318311144947,0.474375427564301,0.48492466938132267,0.5022962358359145,0.4805841225246522,0.5172895474171035,0.47662675478335337,0.5913453408662813,0.5128507057533545,0.5343375471740157,0.49781685363015404,0.5792635807868194,0.4944746498675907,0.5793449716134504,0.6045730924233794,0.5574365310046984,0.5298913225531579,0.6109207855618518,0.5367988579803042,0.5372954582174619,0.7134131350015339,0.5945522248744964,0.43931880966475645,0.6619628376103248,0.6564607094315922,0.6130543647047418,0.5643712128072071
2355,0.7403249152832561,0.43540358383740696,0.5320837253597207,0.5908776869376501,0.4851005391189546,0.47631544930239517,0.4882659945223067,0.49688788317143917,0.48283439023154123,0.6380882323719561,0.4973043329599831,0.4640456691517362,0.5555845677839609,0.47846797183809575,0.5262385475284913,0.4992646047702202,0.5401195101439953,,0.39991254040173124,0.5052547311341321,0.5001678137546953,0.559435156484445,0.6056882866791317,0.5565826350992377,0.6315572831941687,0.624478554725647,0.6262996733188629,0.6300793673310962,0.5320389717817307,0.673572039604187,0.7234072089195251,0.6528700217604637,0.6644607325394948,0.6750151117642721,0.6677289605140686,0.6409004771191141
2356,0.46459390538243145,0.4683662395594486,0.5053364991661313,0.4665526647729901,0.44527861618445497,0.5028198598182365,0.47507091902551196,0.45572958251427925,0.4544263201106665,0.4811188066821723,0.4725194734221573,0.47805251274506433,0.4731443753619273,0.49119586518832614,0.4841103407197467,0.4910314359198887,0.45926992329103605,0.4428119180216031,0.4629465055561835,0.46190231055021286,0.5115224868583848,0.4735998040996492,0.5380378090713148,0.5012229952823233,0.5334489671513438,0.517155226908232,0.5235929094668892,0.567958802740643,0.5438694380313517,0.630583211353847,0.4808815303985897,0.513283311174466,0.5978308040884477,0.5111820235848427,0.49541269625936235,0.5426225364208221
2357,0.5003412600907107,0.45040023151626424,0.4440702860284544,0.48146197491422377,0.49378566131324797,0.5051247055194886,0.5035037544590456,0.4574830059330234,0.469136572214545,0.45146376853675513,0.48936402418308944,0.5075630344249107,0.5247530940609695,0.48721949212068,0.5182374776439771,0.48667937991405397,0.529846770935748,0.49574189994309265,0.5186232072215329,0.5450593494532401,0.5357902286108583,0.5177197547062583,0.5700586458168379,0.5366009690798819,0.5990866477062043,0.5838151559825995,0.6162941506051499,0.5872431923361385,0.5827891283260425,0.6424401750167211,0.6017288788103722,0.6417944570598395,0.6376996454317123,0.6259978605854896,0.586934587918222,0.6075265088251659
2359,0.9994476437568665,,0.39686319231987,0.45889998972415924,,,,0.13950933516025543,0.31490951776504517,,0.5941981822252274,,0.22546360393365225,,,,0.0695485845208168,0.628329299390316,0.49091120277132305,0.4680811643600464,0.539404267614538,0.5579802036285401,0.6147533059120178,0.6398607492446899,0.6804264664649964,0.5223636031150818,0.7022716104984283,0.5769958019256591,0.304129034280777,,0.5579849183559418,,,0.5938311815261841,,
2360,0.7415925008910043,0.7354437410831451,0.5954073820677068,0.379633041364806,0.45152171772833055,0.35722636356949805,0.5971499429467846,0.436424576304853,0.4039557337760925,0.27858954668045044,0.42235878109931946,0.4576884686946869,0.8028497099876404,0.3989354632794857,0.6776675094257701,0.4871697947382927,0.4312164786701592,0.6456990735106436,0.5084691372784701,0.5447253444365092,0.5361785990734623,0.5429945290088654,0.5605588929127838,0.5610534002762316,0.5534840484460195,0.6608844220638275,0.6556930432194158,0.614120038492339,0.5662785838632023,0.5973594546318054,0.5617473789357713,0.656846715344323,0.6291546833646648,0.6315070986747742,0.6234789490699768,0.6181322991847992
